record1,record2,true_label,pred_label,prob_match
COL title VAL apple . mac 4.0 online service COL manufacturer VAL apple COL price VAL 99.95 ,COL title VAL apple . mac 4.0 1yr new or renewal internet service COL manufacturer VAL  COL price VAL 99.99 ,1,0,0.00044034241000190377
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL office mac 2004 microsoft 731-01002 COL manufacturer VAL  COL price VAL 331.77 ,0,0,5.387892815633677e-05
COL title VAL adobe illustrator cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe photoshop cs3 extended for mac upgrade COL manufacturer VAL  COL price VAL 329.99 ,0,0,0.0003274035407230258
COL title VAL punch super home suite 3.0 COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 38100 punch ! super home suite ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,1,0.5177748203277588
COL title VAL power director 3 COL manufacturer VAL avanquest-publishing-usa-inc . COL price VAL 79.95 ,COL title VAL procoder 3 COL manufacturer VAL  COL price VAL 438.07 ,0,0,1.4032720173418056e-05
COL title VAL rollercoaster tycoon 3 : soaked COL manufacturer VAL aspyr media COL price VAL 19.99 ,COL title VAL aspyr roller coaster tycoon 3 mac os x COL manufacturer VAL  COL price VAL 45.99 ,0,0,0.009173145517706871
COL title VAL adobe creative suite cs3 design premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe illustrator cs3 upgrade from freehand for mac COL manufacturer VAL  COL price VAL 206.99 ,0,0,0.00045522500295192003
COL title VAL instant immersion spanish audio deluxe COL manufacturer VAL topics entertainment COL price VAL 39.95 ,COL title VAL topics entertainment instant immersion japanese crash course COL manufacturer VAL  COL price VAL 6.56 ,0,0,0.2947370111942291
COL title VAL adobe creative suite cs3 master collection upsell COL manufacturer VAL adobe COL price VAL 1999.0 ,COL title VAL adobe production premium cs3 software suite for mac av production software COL manufacturer VAL  COL price VAL 1698.95 ,0,0,2.2030122636351734e-05
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe production studio premium software suite video software bundles COL manufacturer VAL  COL price VAL 1698.95 ,0,0,3.6054458178114146e-05
COL title VAL the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL encore software COL price VAL 49.95 ,COL title VAL the printshop pro publisher v22 deluxe dvd-rom COL manufacturer VAL  COL price VAL 69.9 ,0,0,3.0187844458851032e-05
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 124.97 ,0,0,0.056665968149900436
COL title VAL photo explosion 3.0 COL manufacturer VAL nova development COL price VAL 29.99 ,COL title VAL photo explosion deluxe 3.0 nova COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.11870761215686798
COL title VAL sony acid pro 6 professional music workstation COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 499.95 ,COL title VAL i copydvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 27.9 ,0,0,1.7272210243390873e-05
COL title VAL mcafee virusscan plus 2007 COL manufacturer VAL mcafee COL price VAL 39.99 ,COL title VAL mcafee virusscan 8.0 COL manufacturer VAL  COL price VAL 49.99 ,0,1,0.930606484413147
COL title VAL ulead videostudio 11 COL manufacturer VAL corel COL price VAL 89.99 ,COL title VAL video studio 11 plus COL manufacturer VAL corel corporation COL price VAL 103.99 ,0,0,1.7018954167724587e-05
COL title VAL adobe photoshop cs3 extended upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe photoshop cs3 extended for mac academic COL manufacturer VAL  COL price VAL 295.99 ,0,0,0.019765770062804222
COL title VAL quicken 2007 home & business COL manufacturer VAL intuit COL price VAL 89.95 ,COL title VAL quicken 2007 premier win cd COL manufacturer VAL intuit COL price VAL 73.99 ,0,0,0.01935626193881035
COL title VAL microsoft windows xp professional full version with sp2 COL manufacturer VAL microsoft COL price VAL 299.99 ,COL title VAL t74-00004 microsoft windows small business server 2003 license 20 additional user cals COL manufacturer VAL  COL price VAL 1834.4 ,0,0,3.445800030021928e-05
COL title VAL microsoft visual studio professional w/msdn professional 2005 renewal COL manufacturer VAL microsoft software COL price VAL 799.0 ,COL title VAL microsoft academic microsoft office project 2003 professional COL manufacturer VAL  COL price VAL 176.99 ,0,0,1.6608270016149618e-05
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 design premium upgrade COL manufacturer VAL  COL price VAL 619.99 ,0,0,0.00116995710413903
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft academic microsoft office project 2003 professional COL manufacturer VAL  COL price VAL 176.99 ,0,0,0.00013511664292309433
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft academic microsoft office project 2003 professional COL manufacturer VAL  COL price VAL 176.99 ,0,0,8.491575863445178e-05
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.0004417139571160078
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.2425730973482132
COL title VAL adobe creative suite cs3 web standard COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac COL manufacturer VAL  COL price VAL 859.96 ,0,0,0.0011738038156181574
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 web premium upgrade COL manufacturer VAL  COL price VAL 517.99 ,0,0,0.0007947444100864232
COL title VAL microsoft windows small business server cal 2003 license pack 20 client addpack device COL manufacturer VAL microsoft software COL price VAL  ,COL title VAL eq771av aba microsoft windows xp professional license and media 1 user cto english - COL manufacturer VAL  COL price VAL 137.09 ,0,0,2.3269620214705355e-05
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft office and windows training professional COL manufacturer VAL  COL price VAL 29.99 ,0,0,9.565687651047483e-05
COL title VAL family tree maker version 16 essentials COL manufacturer VAL encore COL price VAL 29.95 ,COL title VAL encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker COL manufacturer VAL  COL price VAL 57.97 ,0,0,0.02398865669965744
COL title VAL acrobat pro 8 mac ed 1u cd COL manufacturer VAL adobe-education-box COL price VAL 159.0 ,COL title VAL adobe acrobat professional 7 COL manufacturer VAL  COL price VAL 350.0 ,0,0,0.0008339602500200272
COL title VAL emedia essential bass guitar COL manufacturer VAL emedia COL price VAL 19.95 ,COL title VAL emedia music corp emedia blues guitar legends COL manufacturer VAL  COL price VAL 24.81 ,0,0,0.0248295608907938
COL title VAL adobe soundbooth cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 web standard COL manufacturer VAL  COL price VAL 1035.99 ,0,0,0.00027290708385407925
COL title VAL cadopia 6 standard edition by cadopia COL manufacturer VAL global marketing partners COL price VAL 295.0 ,COL title VAL ibm ( r ) viavoice ( r ) standard edition 10 COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.0007183815469034016
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe indesign cs3 for mac academic COL manufacturer VAL  COL price VAL 192.99 ,0,0,1.284283644054085e-05
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium COL manufacturer VAL  COL price VAL 1749.99 ,0,0,0.0007195874350145459
COL title VAL jumpstart advanced 2nd grade v2 .0 COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure COL manufacturer VAL  COL price VAL 19.99 ,0,1,0.8819993138313293
COL title VAL quicken 2007 deluxe COL manufacturer VAL intuit COL price VAL 59.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,0.02522018924355507
COL title VAL microsoft powerpoint 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,3.73847215087153e-05
COL title VAL adobe creative suite cs3 master collection upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,0.021474609151482582
COL title VAL the big mix ( mac ) COL manufacturer VAL aladdin COL price VAL 59.99 ,COL title VAL the big mix COL manufacturer VAL  COL price VAL 36.9 ,1,0,6.738167576259002e-05
COL title VAL punch ! professional home design COL manufacturer VAL punch ! software COL price VAL 89.99 ,COL title VAL 24100 punch ! 5 in 1 home design complete package 1 user cd win COL manufacturer VAL  COL price VAL 36.28 ,0,0,0.0008154433453455567
COL title VAL f-secure internet security 2007 3 pcs COL manufacturer VAL global-marketing-partners COL price VAL 79.99 ,COL title VAL pc-cillin internet security 2007 3-user ( win me 2000 xp ) COL manufacturer VAL  COL price VAL 49.95 ,0,0,1.4572689906344749e-05
COL title VAL adobe dreamweaver cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 design premium upgrade COL manufacturer VAL  COL price VAL 619.99 ,0,0,0.0007663600263185799
COL title VAL station access collection COL manufacturer VAL sony-creative-software COL price VAL 29.99 ,COL title VAL sony pc video game the station access collection dvd-rom COL manufacturer VAL sony-creative-software COL price VAL 4.99 ,1,0,0.4704335927963257
COL title VAL neuratron photoscore professional 4 COL manufacturer VAL sibelius-software-ltd . COL price VAL 199.99 ,COL title VAL resume maker professional 12 COL manufacturer VAL  COL price VAL 17.95 ,0,0,1.127880113926949e-05
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft office outlook 2007 COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.00013527198461815715
COL title VAL high school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc COL manufacturer VAL  COL price VAL 25.97 ,0,0,0.00946519710123539
COL title VAL instant immersion japanese deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 39.99 ,COL title VAL topics entertainment instant immersion japanese crash course COL manufacturer VAL  COL price VAL 6.56 ,0,1,0.656566321849823
COL title VAL microsoft crm small business ed cal 3.0 license pack user cal COL manufacturer VAL microsoft software COL price VAL 9929.0 ,COL title VAL cabprenaen150 ca business protection suite for microsoft small business server premium edition COL manufacturer VAL  COL price VAL 666.65 ,0,0,2.8347469196887687e-05
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL encore software 13871 tlc reader rabbit 1st grade learning system 2008 COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.4618663191795349
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL microsoft office and windows training professional COL manufacturer VAL  COL price VAL 29.99 ,0,0,3.809253394138068e-05
COL title VAL hallmark card studio 2006 COL manufacturer VAL sierra home COL price VAL 29.99 ,COL title VAL hgw hallmark card studio 2005 deluxe complete package 1 user cd win COL manufacturer VAL  COL price VAL 47.43 ,0,0,0.0015777144581079483
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe pagemaker 7.0 for mac version upgrade COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.000244266091613099
COL title VAL emc retrospect 7.5 disk to disk windows COL manufacturer VAL dantz COL price VAL  ,COL title VAL emc insignia retrospect server 6 COL manufacturer VAL  COL price VAL 555.99 ,0,0,0.0024628406390547752
COL title VAL adobe photoshop cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe illustrator cs3 ( mac ) COL manufacturer VAL  COL price VAL 599.0 ,0,0,0.0002975192910525948
COL title VAL total 3d home & landscape design suite version 9 COL manufacturer VAL individual software COL price VAL 39.99 ,COL title VAL punch software professional home design platinum version 10 COL manufacturer VAL  COL price VAL 99.99 ,0,0,1.4019424270372838e-05
COL title VAL adobe after effects cs3 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe soundbooth cs3 COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.0004305279580876231
COL title VAL adobe photoshop cs3 extended COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe photoshop cs3 extended complete package 1 user academic cd mac COL manufacturer VAL  COL price VAL 279.0 ,0,0,0.00901015754789114
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.00028536716126836836
COL title VAL wild photo effects ( jewel case ) COL manufacturer VAL on-hand-software COL price VAL 9.99 ,COL title VAL cross stitch design studio ( jewel case ) ( 8006 ) COL manufacturer VAL m-and-r-technologies COL price VAL 9.59 ,0,0,3.257711068727076e-05
COL title VAL adventure workshop 4th-6th grade 7th ed sb cs by riverdeep COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore inc adventure workshop preschool-1st grade 8th edition COL manufacturer VAL  COL price VAL 17.1 ,0,0,0.00022428053489420563
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,2.280258559039794e-05
COL title VAL learn to play chess with fritz & chesster 2 ( mac ) COL manufacturer VAL viva media COL price VAL 29.99 ,COL title VAL viva media llc learn to play chess with fritz & chesster COL manufacturer VAL  COL price VAL 26.14 ,0,1,0.8213037252426147
COL title VAL adobe audition 2.0 upgrade COL manufacturer VAL adobe COL price VAL 129.0 ,COL title VAL adobe photoshop cs3 for mac upgrade COL manufacturer VAL  COL price VAL 189.99 ,0,0,0.0015291381860151887
COL title VAL corel dvd moviefactory 6.0 plus COL manufacturer VAL corel COL price VAL 79.99 ,COL title VAL corel corporation corel snapfire plus COL manufacturer VAL  COL price VAL 37.2 ,0,0,0.015180529095232487
COL title VAL make music allegro 2007 labpack 5 user COL manufacturer VAL makemusic ! COL price VAL 375.0 ,COL title VAL make finale 2007 software music production software COL manufacturer VAL  COL price VAL 429.95 ,0,0,7.809144881321117e-05
COL title VAL vegas 7 + dvd/soundforge8bundl COL manufacturer VAL sony media COL price VAL 722.0 ,COL title VAL vegas + dvd sony COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 899.99 ,0,0,3.000066863023676e-05
COL title VAL microsoft productivity pack for windows mobile COL manufacturer VAL microsoft COL price VAL 29.99 ,COL title VAL microsoft windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 239.95 ,0,0,0.00022595860355067998
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL professor ( r ) teaches office 2003 COL manufacturer VAL  COL price VAL 29.97 ,0,0,0.0007477820618078113
COL title VAL microsoft windows server 2003 client additional license for users-5 pack COL manufacturer VAL microsoft COL price VAL 809.0 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,0.000789770798292011
COL title VAL route 66 mobile 7 usa/cdn for windows mobile 5 COL manufacturer VAL csdc COL price VAL 149.0 ,COL title VAL pinnacle mobile media converter software for windows ipod software COL manufacturer VAL  COL price VAL 29.95 ,0,0,3.1825489713810384e-05
COL title VAL adobe indesign cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,1,1,0.927827000617981
COL title VAL adobe after effects cs3 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe after effects cs3 professional software for mac effects software COL manufacturer VAL  COL price VAL 998.95 ,0,0,0.011722185648977757
COL title VAL tlc dr. seuss reading learning system 2008 COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL encore software 13871 tlc reader rabbit 1st grade learning system 2008 COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.0003313304332550615
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe COL manufacturer VAL  COL price VAL 757.74 ,0,0,6.450528599089012e-05
COL title VAL palo alto business plan pro 2007 COL manufacturer VAL palo-alto-software COL price VAL 99.95 ,COL title VAL business planmaker deluxe COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.0075032371096313
COL title VAL emc retrospect 7.5 svr 1-client windows COL manufacturer VAL dantz COL price VAL 249.0 ,COL title VAL emc insignia retrospect workgroup 6 upgrade COL manufacturer VAL  COL price VAL 162.99 ,0,0,4.194244684185833e-05
COL title VAL rayman 10th anniversary collection COL manufacturer VAL ubi soft COL price VAL 19.99 ,COL title VAL adobe cs3 master collection COL manufacturer VAL  COL price VAL 2499.99 ,0,0,1.0784711776068434e-05
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft powerpoint mac 2004 version upgrade COL manufacturer VAL  COL price VAL 89.99 ,0,0,3.54408475686796e-05
COL title VAL scansoft paperport 11 5 user license COL manufacturer VAL nuance communications inc. COL price VAL 474.99 ,COL title VAL 6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english COL manufacturer VAL  COL price VAL 421.17 ,0,0,0.002343992004171014
COL title VAL mavis beacon teaches typing 16 COL manufacturer VAL broderbund COL price VAL 19.99 ,COL title VAL broderbund mavis beacon teaches typing standard17 COL manufacturer VAL  COL price VAL 22.99 ,0,1,0.9419698715209961
COL title VAL punch 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.11875255405902863
COL title VAL punch ! professional home design platinum v10 COL manufacturer VAL punch ! software COL price VAL 99.0 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,0,0,0.2427569329738617
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft ( r ) powerpoint ( r ) 2002 upgrade COL manufacturer VAL  COL price VAL 108.87 ,0,0,0.00021498691057786345
COL title VAL learn english ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,9.599837358109653e-05
COL title VAL punch 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,0,0,0.13445930182933807
COL title VAL microsoft windows vista business full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 299.95 ,COL title VAL microsoft windows vista business 32-bit oem COL manufacturer VAL  COL price VAL 149.99 ,0,0,0.003083542687818408
COL title VAL broderbund printmaster platinum 16.0 COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore inc printmaster gold v 17.0 COL manufacturer VAL  COL price VAL 17.1 ,0,0,5.45502443856094e-05
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL adobe acrobat 7.0 professional ( education version ) for windows COL manufacturer VAL  COL price VAL 154.99 ,0,1,0.629147469997406
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc COL manufacturer VAL  COL price VAL 168.97 ,0,0,0.0013969442807137966
COL title VAL microsoft windows xp professional full version with sp2 COL manufacturer VAL microsoft COL price VAL 299.99 ,COL title VAL microsoft ( r ) windows vista ( tm ) home premium COL manufacturer VAL  COL price VAL 239.99 ,0,0,0.00017418505740351975
COL title VAL make music finale 2008 academic COL manufacturer VAL emedia COL price VAL 350.0 ,COL title VAL make finale 2006 software music production software COL manufacturer VAL  COL price VAL 424.95 ,0,0,1.533480462967418e-05
COL title VAL adobe audition 2.0 upgrade COL manufacturer VAL adobe COL price VAL 129.0 ,COL title VAL adobe audition 2.0 audio production software educational discount audio software for video COL manufacturer VAL adobe-education-box COL price VAL 148.95 ,0,0,6.6461056121625e-05
COL title VAL sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ) COL manufacturer VAL sonic systems inc. . COL price VAL  ,COL title VAL 01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se COL manufacturer VAL  COL price VAL 176.38 ,0,0,0.07231185585260391
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc COL manufacturer VAL  COL price VAL 45.97 ,0,0,0.00132774340454489
COL title VAL print shop 22 pro publisher deluxe COL manufacturer VAL encore COL price VAL 99.99 ,COL title VAL photoshow deluxe COL manufacturer VAL  COL price VAL 39.92 ,0,0,2.877297993109096e-05
COL title VAL diskeeper 2007 pro premier 5-lic pack COL manufacturer VAL diskeeper corporation COL price VAL 736.66 ,COL title VAL diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.00631367415189743
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,0.11429966986179352
COL title VAL dragon naturally speaking standard v9 COL manufacturer VAL nuance-communications-inc . COL price VAL 99.99 ,COL title VAL nuance communications inc. dragon ns standard v9 COL manufacturer VAL nuance-communications-inc . COL price VAL 92.51 ,1,0,0.040390532463788986
COL title VAL peachtree by sage premium accounting for nonprofits 2007 COL manufacturer VAL sage software COL price VAL 599.99 ,COL title VAL myob premier accounting for small business 2007-windows COL manufacturer VAL  COL price VAL 289.99 ,0,0,7.130632002372295e-05
COL title VAL adobe audition 2.0 COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe 22011152 audition2 win retail ue 1u COL manufacturer VAL  COL price VAL 296.2 ,1,0,0.0013506036484614015
COL title VAL sony acid pro 6 professional music workstation COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 499.95 ,COL title VAL adobe acrobat professional 7 COL manufacturer VAL  COL price VAL 350.0 ,0,0,2.2948483092477545e-05
COL title VAL icopydvds2 ultra by digital wunders COL manufacturer VAL global-marketing-partners COL price VAL 89.99 ,COL title VAL global marketing partners icopydvds2 ultra by digital wunders COL manufacturer VAL global-marketing-partners COL price VAL 79.9 ,1,1,0.999347984790802
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 35100 punch ! professional home design suite ( small box ) COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.02098878286778927
COL title VAL steinberg nuendo 3 digital audio software COL manufacturer VAL steinberg COL price VAL 2499.0 ,COL title VAL software COL manufacturer VAL  COL price VAL 621.99 ,0,0,0.02473788894712925
COL title VAL punch ! master landscape professional & home design v 10.0 COL manufacturer VAL punch ! software COL price VAL 69.95 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.4391443133354187
COL title VAL funny faces deluxe COL manufacturer VAL fogware publishing COL price VAL 19.99 ,COL title VAL fogware publishing funny faces COL manufacturer VAL  COL price VAL 16.93 ,1,1,0.9605864882469177
COL title VAL microsoft visio standard 2007 COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft ( r ) office standard 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,3.30339498759713e-05
COL title VAL cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ) COL manufacturer VAL cisco-systems-enterprise COL price VAL  ,COL title VAL cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586 COL manufacturer VAL  COL price VAL 55288.67 ,0,0,0.0644635409116745
COL title VAL quickbooks premier professional services edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quickbooks ( r ) pro 2003 COL manufacturer VAL  COL price VAL 299.77 ,0,0,4.9426838813815266e-05
COL title VAL punch ! master landscape professional & home design v 10.0 COL manufacturer VAL punch ! software COL price VAL 69.95 ,COL title VAL punch software 85100 master landscape professional & home design v 10.0 COL manufacturer VAL  COL price VAL 61.8 ,1,1,0.9648668169975281
COL title VAL 3d home architect landscape design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL encore inc 3d home architect landscape design deluxe v 9.0 COL manufacturer VAL  COL price VAL 25.49 ,1,0,0.07941851019859314
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 production premium academic COL manufacturer VAL  COL price VAL 569.99 ,0,0,0.00024044611200224608
COL title VAL quicken 2007 home & business COL manufacturer VAL intuit COL price VAL 89.95 ,COL title VAL quicken ( r ) premier 2007 COL manufacturer VAL  COL price VAL 79.99 ,0,0,1.5472314771614037e-05
COL title VAL sibelius 5 educational edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 329.0 ,COL title VAL microspot macdraft pe personal edition COL manufacturer VAL  COL price VAL 85.99 ,0,0,0.019466577097773552
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft office 2004 software suite oem mac apple & mac software COL manufacturer VAL  COL price VAL 239.95 ,0,0,2.327885158592835e-05
COL title VAL hoyle solitaire ( jewel case ) COL manufacturer VAL encore COL price VAL 9.99 ,COL title VAL total 3d home deluxe ( jewel case ) ( jce-th6 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,4.1307179344585165e-05
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL microsoft excel 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,5.810047150589526e-05
COL title VAL emedia essential bass guitar COL manufacturer VAL emedia COL price VAL 19.95 ,COL title VAL essential business tools 2.0 COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.11331184953451157
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 after effects upgrade COL manufacturer VAL  COL price VAL 306.99 ,0,0,0.0001530601002741605
COL title VAL cakewalk sonar home studio 6 COL manufacturer VAL cakewalk COL price VAL 139.0 ,COL title VAL cakewalk sonar 5 studio edition music production software COL manufacturer VAL  COL price VAL 229.95 ,0,0,0.006583281792700291
COL title VAL corel wordperfect office x3 professional edition COL manufacturer VAL corel COL price VAL 399.99 ,COL title VAL the sky 6 professional edition astronomy software COL manufacturer VAL  COL price VAL 189.95 ,0,0,0.0063746003434062
