record1,record2,true_label,pred_label,prob_match
COL title VAL cooler master vortex plus cpu cooler COL category VAL electronics - general COL brand VAL coolermaster COL modelno VAL rrvtps28pkr1 COL price VAL 30.0 ,COL title VAL cooler master vortex plus cpu cooler rr-vtps-28pk-r1 COL category VAL computers accessories COL brand VAL cooler master COL modelno VAL rr-vtps-28pk-r1 COL price VAL 25.15 ,1,0,0.27467912435531616
COL title VAL da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27655 COL price VAL 1752.99 ,COL title VAL da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00019274177611805499
COL title VAL da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23074 COL price VAL 22472.99 ,COL title VAL da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00025463930796831846
COL title VAL da-lite da-glas deluxe rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27650 COL price VAL 4958.99 ,COL title VAL da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23168 COL price VAL 10185.3 ,0,0,0.00021770210878457874
COL title VAL post-it notes original notes canary yellow COL category VAL stationery & office machinery COL brand VAL post-it COL modelno VAL 659yw COL price VAL 45.0 ,COL title VAL post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack COL category VAL self-stick notes COL brand VAL post-it COL modelno VAL 655 COL price VAL 16.49 ,0,0,0.0026541980914771557
COL title VAL da-lite da-glas standard rear projection screen - 50 x 50 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27628 COL price VAL 1631.99 ,COL title VAL da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23040 COL price VAL 11346.11 ,0,0,0.00016735008102841675
COL title VAL pendaflex interior file folders top tab 100 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 421013bla COL price VAL 20.94 ,COL title VAL smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box COL category VAL printer accessories COL brand VAL smead COL modelno VAL  COL price VAL  ,0,0,0.00029772307607345283
COL title VAL keyspan usb twin serial adapter COL category VAL electronics - general COL brand VAL keyspan COL modelno VAL usa-28xg COL price VAL 70.73 ,COL title VAL keyspan high speed usb serial adapter COL category VAL connectors adapters COL brand VAL keyspan COL modelno VAL usa-19w COL price VAL 38.95 ,0,0,0.0007121486705727875
COL title VAL amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk COL category VAL electronics - general COL brand VAL amzer COL modelno VAL amz90548 COL price VAL 9.88 ,COL title VAL amzer mirror screen protector with cleaning cloth for htc inspire 4g COL category VAL screen protector foils COL brand VAL amzer COL modelno VAL amz90449 COL price VAL 6.39 ,0,0,0.0008851509774103761
COL title VAL iosafe rugged 750gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa70750u1yr COL price VAL 139.98 ,COL title VAL hewlett packard hp portable 750 gb usb 3.0 2.0 external hard drive COL category VAL external hard drives COL brand VAL hp COL modelno VAL wdbacz7500abk-nesn COL price VAL 79.0 ,0,0,0.00030305053223855793
COL title VAL acco vinyl report cover prong clip letter 1 2 capacity 10-pack COL category VAL stationery & office machinery COL brand VAL acco COL modelno VAL 26101 COL price VAL 10.94 ,COL title VAL acco 18928 - pressboard report cover spring clip letter 2 capacity earth red COL category VAL cables interconnects COL brand VAL acco COL modelno VAL  COL price VAL  ,0,0,0.0002251776895718649
COL title VAL smead recycled end tab fastener folders straight cut 11pt legal manila 50 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 37160 COL price VAL 41.18 ,COL title VAL smead 14813 - kraft k style fastener folders straight cut top tab letter brown 50 box COL category VAL storage presentation materials COL brand VAL smead COL modelno VAL  COL price VAL 39.59 ,0,0,0.0003735602949745953
COL title VAL apple ipad 10w usb power adapter COL category VAL mp3 COL brand VAL apple COL modelno VAL mc359ll/a COL price VAL 29.0 ,COL title VAL apple ipad 10w usb power adapter mc359ll a COL category VAL chargers adapters COL brand VAL apple COL modelno VAL ipad 10w usb power adapter COL price VAL 24.76 ,1,1,0.9936674237251282
COL title VAL logitech wireless mouse m315 silver COL category VAL mice COL brand VAL logitech COL modelno VAL 910002537 COL price VAL 19.88 ,COL title VAL logitech wireless mouse m305 forest green COL category VAL mice COL brand VAL logitech COL modelno VAL 910-001896 COL price VAL 22.49 ,0,0,0.0005356585024856031
COL title VAL ifrogz backbone case for ipad 2 black COL category VAL mp3 accessories COL brand VAL ifrogz COL modelno VAL ipad2bakblk COL price VAL 34.99 ,COL title VAL ifrogz wrapz for iphone black COL category VAL cases COL brand VAL ifrogz COL modelno VAL iphonewrapz-17 COL price VAL 19.99 ,0,0,0.00331453257240355
COL title VAL microsoft wireless mobile mouse 4000 sgkomen pink COL category VAL mice COL brand VAL microsoft COL modelno VAL d5d-00052 COL price VAL 20.0 ,COL title VAL microsoft wireless mobile mouse 4000 - ocean teal blue COL category VAL mice COL brand VAL microsoft COL modelno VAL d5d-00025 COL price VAL 18.29 ,0,0,0.0055201007053256035
COL title VAL sony 62mm front lens cap COL category VAL photography - general COL brand VAL sony COL modelno VAL alc-f62a COL price VAL 9.0 ,COL title VAL tamron flc62 62mm front lens cap c1fd COL category VAL adapters COL brand VAL tamron COL modelno VAL flc62 COL price VAL 6.95 ,0,0,0.0072474912740290165
COL title VAL griffin ipod touch 4g formfit case black clear COL category VAL mp3 accessories COL brand VAL arkon COL modelno VAL gb01957 COL price VAL 17.13 ,COL title VAL griffin reflect case for ipod touch 1g chrome COL category VAL cases COL brand VAL griffin technology COL modelno VAL 8168-itreflct COL price VAL 11.95 ,0,0,0.0042978632263839245
COL title VAL sabrent 6-in-1 usb 2.0 flash memory card reader COL category VAL usb drives COL brand VAL sabrent COL modelno VAL crw-ext COL price VAL 10.98 ,COL title VAL iogear 12-in-1 usb 2.0 pocket flash memory card reader writer gfr209 green COL category VAL memory card readers COL brand VAL iogear COL modelno VAL gfr209 COL price VAL 9.06 ,0,0,0.000275836035143584
COL title VAL da-lite da-glas self trimming rear projection screen - 96 x 120 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27915 COL price VAL 7443.99 ,COL title VAL da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 27149 COL price VAL 7864.0 ,0,0,0.00019311408686917275
COL title VAL da-lite high contrast matte white model b manual screen - 60 x 60 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 93154 COL price VAL 92.99 ,COL title VAL high contrast matte white designer contour manual screen with csr - av format size 60 x 60 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0028736807871609926
COL title VAL apc line-r 1200va line conditioner with automatic voltage regulator le1200 COL category VAL tv accessories COL brand VAL apc COL modelno VAL le1200 COL price VAL 48.24 ,COL title VAL apc le600 line-r 600va automatic voltage regulator COL category VAL surge protectors COL brand VAL apc COL modelno VAL le600 COL price VAL 40.88 ,0,0,0.0005543105653487146
COL title VAL htc sensation 4g COL category VAL prepaid wireless phones COL brand VAL generic COL modelno VAL 610214626400 COL price VAL 0.0 ,COL title VAL htc sensation 4g android phone t-mobile COL category VAL phones with plans COL brand VAL htc COL modelno VAL sensation COL price VAL  ,1,1,0.7592242360115051
COL title VAL sanus powerbridge in wall power and cable management COL category VAL electronics - general COL brand VAL sanus COL modelno VAL  COL price VAL 84.99 ,COL title VAL sanus systems elm805-w1 power bridge in-wall power and cable management white COL category VAL  COL brand VAL sanus COL modelno VAL elm805-w1 COL price VAL 72.0 ,0,1,0.8710768818855286
COL title VAL pinnacle studio hd v15 ultimate collection pc COL category VAL software COL brand VAL avid technology COL modelno VAL  COL price VAL 119.0 ,COL title VAL pinnacle studio ultimate collection v. 15 COL category VAL computers accessories COL brand VAL avid COL modelno VAL 82103002401 COL price VAL 99.99 ,1,0,0.12115489691495895
COL title VAL da-lite matte white model c with csr manual screen - 50 x 67 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 91841 COL price VAL 397.99 ,COL title VAL da-lite designer contour manual with csr - projection screen - 1 1 - matte white COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 299.95 ,0,0,0.0006322019617073238
COL title VAL netgear prosafe plus 8-port ethernet switch COL category VAL networking COL brand VAL netgear COL modelno VAL gs108e100nas COL price VAL 78.88 ,COL title VAL netgear gs105 prosafe 5-port gigabit ethernet desktop switch - 10 100 1000 mbps COL category VAL switches COL brand VAL netgear COL modelno VAL gs105 COL price VAL 33.88 ,0,0,0.001172295887954533
COL title VAL msw wireless jawbone icon bluetooth headset mesh COL category VAL electronics - general COL brand VAL jawbone COL modelno VAL jbg01ms COL price VAL 72.98 ,COL title VAL motorola h270 bluetooth wireless headset COL category VAL bluetooth headsets COL brand VAL motorola COL modelno VAL 89286 COL price VAL 14.99 ,0,0,0.0015317628858610988
COL title VAL griffin technology outfit gloss ipod touch 4g black COL category VAL mp3 accessories COL brand VAL griffin technology COL modelno VAL gb01967 COL price VAL 24.99 ,COL title VAL griffin technology gb01956 motif gloss case for ipod touch 4g COL category VAL cases COL brand VAL griffin technology COL modelno VAL gb01956 COL price VAL 12.34 ,0,0,0.001444549416191876
COL title VAL verbatim 96438 2gb store n go usb 2.0 flash drive COL category VAL usb drives COL brand VAL verbatim COL modelno VAL 96438 COL price VAL 14.84 ,COL title VAL verbatim store n go netbook 16 gb usb 2.0 flash drive 97464 black COL category VAL usb flash drives COL brand VAL verbatim COL modelno VAL 97464 COL price VAL 26.76 ,0,0,0.003003195859491825
COL title VAL cobra 15-band digital radar laser detector COL category VAL electronics - general COL brand VAL cobra COL modelno VAL xrs-9645 COL price VAL 135.25 ,COL title VAL cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass COL category VAL radar detectors COL brand VAL cobra COL modelno VAL xrs 9645 COL price VAL 87.0 ,1,1,0.7447229623794556
COL title VAL pny 4gb mini flash drive COL category VAL usb drives COL brand VAL pny COL modelno VAL p-fd4gb / mini-efm1 COL price VAL 12.88 ,COL title VAL 4gb encrypted flash drive COL category VAL  COL brand VAL cms COL modelno VAL vaultotg-4g COL price VAL 42.16 ,0,0,0.0010044819209724665
COL title VAL netgear wireless router for video and gaming COL category VAL networking COL brand VAL netgear COL modelno VAL wndr37av-100nas COL price VAL 129.0 ,COL title VAL netgear n600 wireless dual band router wndr3400 COL category VAL routers COL brand VAL netgear COL modelno VAL wndr3400 COL price VAL  ,0,0,0.00029334265855140984
COL title VAL wintec filemate 4gb compactflash memory card COL category VAL usb drives COL brand VAL wintec COL modelno VAL 3fmcf4gb-r COL price VAL 15.98 ,COL title VAL wintec filemate 32 gb s-professional compactflash card COL category VAL memory cards COL brand VAL wintec COL modelno VAL 3fmcf32gbs-r COL price VAL 79.99 ,1,0,0.0003694192855618894
COL title VAL michigan wolverines iphone 4 case silicone cover COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva3437 COL price VAL 24.99 ,COL title VAL utah jazz iphone 4 case silicone cover COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 17.99 ,0,0,0.00038663961458951235
COL title VAL da-lite da-plex unframed rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27503 COL price VAL 3561.99 ,COL title VAL da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00014012532483320683
COL title VAL mavis beacon teaches typing platinum 20 COL category VAL software COL brand VAL encore COL modelno VAL 15060 COL price VAL 24.98 ,COL title VAL mavis beacon typing dlx 25th ed typing COL category VAL audio video accessories COL brand VAL encore COL modelno VAL 21741 COL price VAL 16.14 ,0,0,0.019421804696321487
COL title VAL da-lite matte white deluxe model b manual screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 74698 COL price VAL 188.99 ,COL title VAL da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00019525740935932845
COL title VAL netgear wireless-n 150 access point wn604 COL category VAL networking COL brand VAL netgear COL modelno VAL wn604-100nas COL price VAL 55.88 ,COL title VAL netgear 5 ghz wireless-n hd access point bridge wnhde111 COL category VAL wireless access points COL brand VAL netgear COL modelno VAL wnhde111 COL price VAL  ,0,0,0.004121294245123863
COL title VAL da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27573 COL price VAL 7452.99 ,COL title VAL da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23040 COL price VAL 11346.11 ,0,0,0.00019974113092757761
COL title VAL epson t020201 color ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL t020201 COL price VAL 27.0 ,COL title VAL epson t033520 light cyan inkjet cartridge COL category VAL inkjet printer ink COL brand VAL epson COL modelno VAL t033520 COL price VAL 12.99 ,0,0,0.01348064187914133
COL title VAL da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84381 COL price VAL 2532.99 ,COL title VAL da-lite tensioned advantage electrol - projection screen motorized - 92 in - 16 9 - pearlescent COL category VAL projection screens COL brand VAL da-lite COL modelno VAL advantage electrol COL price VAL  ,0,0,0.000874010322149843
COL title VAL canon mp41dhii printing calculator COL category VAL stationery & office machinery COL brand VAL canon COL modelno VAL mp41dhii COL price VAL 70.88 ,COL title VAL canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red COL category VAL printing COL brand VAL canon COL modelno VAL mp41dhii COL price VAL 58.08 ,1,1,0.993213415145874
COL title VAL svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras COL category VAL garden - general COL brand VAL svat electronics COL modelno VAL clearvu10 COL price VAL 1199.0 ,COL title VAL defender sync 19 inch lcd all-in-one security system with 4 hi-res indoor outdoor surveillance cameras black COL category VAL surveillance cameras COL brand VAL defender COL modelno VAL sn503-8ch19m-002 COL price VAL 699.99 ,0,0,0.0003506611683405936
COL title VAL viewsonic pocket camcorder projector COL category VAL camcorders COL brand VAL viewsonic COL modelno VAL 3dv5 COL price VAL 129.98 ,COL title VAL viewsonic dvp5 pico pocket projector with camcorder COL category VAL video projectors COL brand VAL viewsonic COL modelno VAL dpv5 COL price VAL 315.63 ,0,0,0.015213776379823685
COL title VAL human toolz 3-in-1 netbook pad designer tan COL category VAL electronics - general COL brand VAL human toolz COL modelno VAL 3n1mdt COL price VAL 9.88 ,COL title VAL human toolz usb mouse 3-in-1 netbook pad bundle COL category VAL mice COL brand VAL humantoolz COL modelno VAL m3n1m100c COL price VAL 17.99 ,0,0,0.0010321111185476184
COL title VAL guardian air step antifatigue polypropylene mat 36 x 60 black COL category VAL home care COL brand VAL guardian COL modelno VAL 24030502 COL price VAL 50.97 ,COL title VAL guardian 24020300 - flexstep rubber antifatigue mat polypropylene 24 x 36 black COL category VAL printer accessories COL brand VAL guardian COL modelno VAL  COL price VAL  ,0,0,0.002313276519998908
COL title VAL belkin pro series 6 usb 2.0 5-pin min-b cable COL category VAL electronics - general COL brand VAL belkin COL modelno VAL f3u138-06 COL price VAL 6.07 ,COL title VAL belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable COL category VAL usb cables COL brand VAL belkin COL modelno VAL f3u138-10 COL price VAL 5.25 ,0,0,0.1771477460861206
COL title VAL v7 10 cat5e snagless network patch cable blue COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n3c5e-10f-blus COL price VAL 4.88 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-25f-blus COL price VAL 5.13 ,0,0,0.005321748089045286
COL title VAL wacom ptk640 intuos4 medium pen graphics tablet COL category VAL electronics - general COL brand VAL wacom tech corp. COL modelno VAL ptk640 COL price VAL 372.88 ,COL title VAL wacom intuos4 medium pen tablet COL category VAL graphics tablets COL brand VAL wacom COL modelno VAL ptk640 COL price VAL  ,1,1,0.9954807758331299
COL title VAL da-lite matte white advantage manual with csr - av format 9 x 12 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 85691 COL price VAL 1355.99 ,COL title VAL hc matte white advantage manual with csr - video format size 72 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 566.5 ,0,0,0.0008647877839393914
COL title VAL gear head 2.4 ghz wireless optical nano mouse black COL category VAL mice COL brand VAL gear head COL modelno VAL mp2800blk COL price VAL 15.82 ,COL title VAL gear head 2.4 ghz wireless touch nano mouse mp3500wt COL category VAL mice COL brand VAL gear head COL modelno VAL mp3500wt COL price VAL 28.23 ,0,0,0.0028359040152281523
COL title VAL elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in white case COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL vmax135xwh2 COL price VAL 729.99 ,COL title VAL maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 594.0 ,0,0,0.0431511215865612
COL title VAL belkin ac charger with swivel plug usb sync cable for iphone COL category VAL mp3 accessories COL brand VAL belkin COL modelno VAL f8z414 COL price VAL 21.78 ,COL title VAL belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone COL category VAL chargers COL brand VAL belkin COL modelno VAL f8z414ttp COL price VAL 14.99 ,1,0,0.02905334159731865
COL title VAL pinnacle studio hd v15 ultimate collection pc COL category VAL software COL brand VAL avid technology COL modelno VAL  COL price VAL 119.0 ,COL title VAL pinnacle studio hd v. 15 COL category VAL computers accessories COL brand VAL avid COL modelno VAL 82103001801 COL price VAL 44.99 ,0,0,0.07812462002038956
COL title VAL da-lite matte white deluxe model b manual screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 74698 COL price VAL 188.99 ,COL title VAL high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 194.95 ,0,0,0.003721473040059209
COL title VAL quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame COL category VAL stationery & office machinery COL brand VAL quartet COL modelno VAL 2305 COL price VAL 91.44 ,COL title VAL new-quartet 308 - bulletin board natural cork over fiberboard 96 x 48 solid oak frame - qrt308 COL category VAL radios COL brand VAL quartet COL modelno VAL  COL price VAL 327.0 ,0,0,0.0009099919116124511
COL title VAL los angeles dodgers pink iphone 4 hard case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4450 COL price VAL 29.99 ,COL title VAL boston red sox pink iphone 4 hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 23.99 ,0,0,0.001656574895605445
COL title VAL visiontek radeon hd6770 1gb gddr5 graphics card COL category VAL electronics - general COL brand VAL visiontek COL modelno VAL 900368 COL price VAL 145.0 ,COL title VAL visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331 COL category VAL computers accessories COL brand VAL visiontek COL modelno VAL 900331 COL price VAL 54.99 ,0,0,0.00044104878907091916
COL title VAL western digital 1tb my passport essential se usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL western digital COL modelno VAL wdbacx0010bbksn COL price VAL 98.92 ,COL title VAL western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver COL category VAL external hard drives COL brand VAL western digital COL modelno VAL wdmt5000tn COL price VAL 128.98 ,0,0,0.0004069140995852649
COL title VAL canon cli-8y yellow inkjet print cartridge COL category VAL printers COL brand VAL canon COL modelno VAL 2945b009aa COL price VAL 15.97 ,COL title VAL ld canon bci6y yellow compatible inkjet cartridge COL category VAL inkjet printer ink COL brand VAL 4inkjets COL modelno VAL  COL price VAL 3.99 ,0,0,0.0004077345656696707
COL title VAL da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 73197 COL price VAL 261.99 ,COL title VAL honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0008321269997395575
COL title VAL iosafe rugged 250gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50250u5yr COL price VAL 249.99 ,COL title VAL hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive COL category VAL external data storage COL brand VAL hp COL modelno VAL wdbacz0010bbk-nesn COL price VAL 89.99 ,0,0,0.00018868246115744114
COL title VAL canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints COL category VAL digital cameras COL brand VAL canon COL modelno VAL 4925b001aa COL price VAL 178.54 ,COL title VAL canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver COL category VAL point shoot digital cameras COL brand VAL canon COL modelno VAL a800 ( silver ) COL price VAL 89.0 ,0,0,0.0004548220313154161
COL title VAL da-lite matte white deluxe model b manual screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 74698 COL price VAL 188.99 ,COL title VAL da-lite deluxe model b matte white - projection screen - 72 in COL category VAL projection screens COL brand VAL da-lite COL modelno VAL matte white COL price VAL 127.1 ,0,0,0.0024792607873678207
COL title VAL amzer anti-glare screen protector for ipad 2 COL category VAL mp3 accessories COL brand VAL amzer COL modelno VAL 90786 COL price VAL 13.88 ,COL title VAL 3m natural view screen protector for ipad 9.7 COL category VAL screen protector foils COL brand VAL 3m COL modelno VAL ipad 9.7 '' COL price VAL 19.99 ,0,0,0.0030241466592997313
COL title VAL post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL r33010sst COL price VAL 15.94 ,COL title VAL new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss COL category VAL storage presentation materials COL brand VAL post-it COL modelno VAL  COL price VAL 22.0 ,0,0,0.00211095018312335
COL title VAL elite m119xws1 screens manual series pull down projection screen COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL m119xws1 COL price VAL 96.84 ,COL title VAL elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white COL category VAL  COL brand VAL elite COL modelno VAL m120xwh COL price VAL 133.94 ,0,0,0.0008995711104944348
COL title VAL plantronics h91cis encore h91 headset COL category VAL electronics - general COL brand VAL plantronics COL modelno VAL h91cis COL price VAL 119.88 ,COL title VAL plantronics h251n supraplus nc headset COL category VAL accessories supplies COL brand VAL plantronics COL modelno VAL h251n COL price VAL 67.28 ,0,0,0.0004361665924079716
COL title VAL quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame COL category VAL stationery & office machinery COL brand VAL quartet COL modelno VAL 2305 COL price VAL 91.44 ,COL title VAL acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame COL category VAL audio video accessories COL brand VAL kensington COL modelno VAL  COL price VAL 620.69 ,0,0,0.0010742146987468004
COL title VAL v7 25 cat6 snagless molded network patch cable red COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n2c6-25f-reds COL price VAL 9.76 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-25f-blus COL price VAL 5.13 ,0,0,0.0005037541268393397
COL title VAL buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black COL category VAL hard drives COL brand VAL buffalo technology COL modelno VAL hdpxt1tu2b COL price VAL 99.82 ,COL title VAL buffalo technology ministation stealth 640 gb usb 2.0 portable external hard drive hd-pct640u2 b black COL category VAL external hard drives COL brand VAL buffalo technology COL modelno VAL hd-pct640u2 / b COL price VAL 75.98 ,0,0,0.0009503193432465196
COL title VAL da-lite matte white concord designer manual screen - 70 x 70 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 76454 COL price VAL 923.99 ,COL title VAL high power concord designer manual screen - 100 diagonal av format size 120 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0019862318877130747
COL title VAL night owl no-8lcd security products 8 lcd security monitor with audio COL category VAL garden - general COL brand VAL night owl COL modelno VAL no-8lcd COL price VAL 100.0 ,COL title VAL night owl security no-8lcd 8-inch color lcd security monitor with audio COL category VAL security monitors displays COL brand VAL night owl optics COL modelno VAL no-8lcd COL price VAL 99.94 ,1,1,0.9968121647834778
COL title VAL v7 25 cat6 snagless molded network patch cable green COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n2c6-25f-grns COL price VAL 9.76 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-03f-blus COL price VAL 1.43 ,0,0,0.00038400772609747946
COL title VAL casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display COL category VAL digital cameras COL brand VAL casio COL modelno VAL ex-zs10be COL price VAL 120.0 ,COL title VAL casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black COL category VAL point shoot digital cameras COL brand VAL casio COL modelno VAL ex-z16bk COL price VAL 98.0 ,0,0,0.00033147732028737664
COL title VAL sony rf wireless headphones mdrrf925rk COL category VAL electronics - general COL brand VAL sony COL modelno VAL mdrrf925rk COL price VAL 53.0 ,COL title VAL wireless headphones COL category VAL headphones COL brand VAL tvtimedirect COL modelno VAL  COL price VAL 23.1 ,0,0,0.0953361764550209
COL title VAL startech dual-port usb vga kvm switch COL category VAL electronics - general COL brand VAL startech COL modelno VAL sv231uaf COL price VAL 78.88 ,COL title VAL startech 2 port dual dvi usb kvm switch with audio sv231dviddu COL category VAL kvm switches COL brand VAL startech COL modelno VAL sv231dviddu COL price VAL 256.99 ,0,0,0.0005836471682414412
COL title VAL tribeca varsity jacket hard shell case for ipod touch dallas cowboys COL category VAL mp3 accessories COL brand VAL tribeca COL modelno VAL fva3767 COL price VAL 18.54 ,COL title VAL dallas cowboys ipod touch 4g hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 29.99 ,0,0,0.006794982589781284
COL title VAL da-lite da-glas deluxe rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27650 COL price VAL 4958.99 ,COL title VAL da-glas base rear projection screen - 70 x 70 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 2622.99 ,0,0,0.0008247245568782091
COL title VAL lexmark x651h11a high-yield toner 25000 page-yield black COL category VAL printers COL brand VAL lexmark COL modelno VAL x651h11a COL price VAL 565.2 ,COL title VAL lexmark 08a0476 - 08a0476 toner 3000 page-yield black COL category VAL computers accessories COL brand VAL lexmark COL modelno VAL  COL price VAL  ,0,0,0.0007259013364091516
