query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
DASC INDUSTRIES,HDR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL HDR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9368330836296082,7.817527148290537e-06,0
ZAIELL ROBICHAUD,WAHL CONSRUCTION,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL WAHL CONSRUCTION COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.938795804977417,0.00011373780580470338,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9381911158561707,0.00016384919581469148,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3B COL country VAL CA,0.937458336353302,8.221945608966053e-05,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3B COL country VAL CA,0.9374580383300781,8.221945608966053e-05,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3B COL country VAL CA,0.9374580383300781,8.221945608966053e-05,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3B COL country VAL CA,0.9374580383300781,8.221945608966053e-05,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3B COL country VAL CA,0.9374580383300781,8.221945608966053e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9370976686477661,1.760509258019738e-05,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9370090961456299,0.0001724396279314533,0
ZAIELL ROBICHAUD,ELLISDON,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ELLISDON COL address VAL  COL city VAL  COL prov VAL  COL postal VAL B3L COL country VAL CA,0.9367808699607849,4.09980166296009e-05,0
ZAIELL ROBICHAUD,ARIVA,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL M5W COL country VAL CA,0.9366583824157715,8.293326391139999e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL NE,0.9362643361091614,1.7393504094798118e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL NE,0.9362643361091614,1.7393504094798118e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL BR,0.9358829855918884,1.7580783605808392e-05,0
ZAIELL ROBICHAUD,ABB SP Z OO,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABB SP Z OO COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9355300664901733,6.268329889280722e-05,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL L3R COL country VAL CA,0.9349016547203064,0.00014164199819788337,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL L3R COL country VAL CA,0.9349016547203064,0.00014164199819788337,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL L3R COL country VAL CA,0.9349016547203064,0.00014164199819788337,0
ZAIELL ROBICHAUD,AVI SPL,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AVI SPL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL L3R COL country VAL CA,0.9349016547203064,0.00014164199819788337,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL IO,0.9341852068901062,1.7339018086204305e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DO,0.9340494275093079,1.7319349353783764e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DO,0.9340494275093079,1.7319349353783764e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DO,0.9340494275093079,1.7319349353783764e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DO,0.9340494275093079,1.7319349353783764e-05,0
ZAIELL ROBICHAUD,SAMUEL FILS CIE,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL SAMUEL FILS CIE COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9340424537658691,3.231857408536598e-05,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ARIVA DOMTAR,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ARIVA DOMTAR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9338877201080322,0.00010880411718972027,0
ZAIELL ROBICHAUD,ZAYO,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ZAYO COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K2A COL country VAL CA,0.9338703155517578,0.8604785203933716,1
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
