record1,record2,true_label,pred_label,prob_match
COL title VAL emedia bass method win/mac COL manufacturer VAL emedia COL price VAL 59.99 ,COL title VAL emedia essential bass guitar dvd COL manufacturer VAL  COL price VAL 16.95 ,0,0,0.00023245422926265746
COL title VAL sony sound forge audio studio 8 COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 69.99 ,COL title VAL sony media software sound forge audio studio 8 software music production software COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 69.95 ,1,1,0.9997597336769104
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft word 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.00014289244427345693
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL documenting software architectures : views and beyond by paul clements COL manufacturer VAL  COL price VAL 74.99 ,0,0,0.00012985563080292195
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,6.73469839966856e-05
COL title VAL 3d home architect home design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL encore software 13911 3d home architect home & landscape deluxe suite version 9 COL manufacturer VAL  COL price VAL 33.97 ,0,0,0.0005553402006626129
COL title VAL hp dss software v. 4.0 complete package t1936aa ua0 ) COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 630.36 ,COL title VAL 98741h mobile phonetools v. 4.0 complete package 1 user cd win COL manufacturer VAL  COL price VAL 18.59 ,0,0,0.0003960149479098618
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL punch software 90500 home design studio mac COL manufacturer VAL punch software COL price VAL 135.99 ,0,0,0.00012217622133903205
COL title VAL brain food games : cranium collection 2006 COL manufacturer VAL encore COL price VAL 19.95 ,COL title VAL brain games : solitaire COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.002741962904110551
COL title VAL sibelius 4 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.99 ,COL title VAL system care ? professional COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.00015477796841878444
COL title VAL instant immersion spanish audio deluxe COL manufacturer VAL topics entertainment COL price VAL 39.95 ,COL title VAL spanish before you know it deluxe COL manufacturer VAL  COL price VAL 10.95 ,0,0,0.00013980142830405384
COL title VAL sibelius 5 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.0 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,7.76285887695849e-05
COL title VAL make music allegro 2007 labpack 5 user COL manufacturer VAL makemusic ! COL price VAL 375.0 ,COL title VAL hal leonard allegro 2007 5-user labpack COL manufacturer VAL  COL price VAL 272.94 ,1,0,0.3368211090564728
COL title VAL adobe creative suite cs3 web premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 499.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.00013434070569928735
COL title VAL microsoft windows xp professional upgrade with sp2 COL manufacturer VAL microsoft software COL price VAL 199.99 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,7.821553299436346e-05
COL title VAL adobe creative suite cs3 design standard [ mac ] COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.0001601945550646633
COL title VAL steinberg sequel ( pc or mac ) music creation & performance software COL manufacturer VAL steinberg COL price VAL 129.0 ,COL title VAL steinberg cubase studio 4 software competitive crossgrade music production software COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.0004848703683819622
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft powerpoint mac 2004 version upgrade COL manufacturer VAL  COL price VAL 89.99 ,0,0,5.010314271203242e-05
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL 164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en COL manufacturer VAL  COL price VAL 88.8 ,0,0,6.677934288745746e-05
COL title VAL national geographic photo gallery ( jewel case ) COL manufacturer VAL topics entertainment COL price VAL 9.99 ,COL title VAL national geographic redshift planetarium COL manufacturer VAL  COL price VAL 17.9 ,0,0,0.0006228220299817622
COL title VAL symantec gateway security 300 series 10 10224341 ) COL manufacturer VAL symantec COL price VAL 349.0 ,COL title VAL 10224341 symantec gateway security client-to-gateway vpn license and media 10 additio COL manufacturer VAL  COL price VAL 223.96 ,0,0,0.000657048833090812
COL title VAL final cut express 2.0 upgrade COL manufacturer VAL apple computer COL price VAL 99.99 ,COL title VAL apple logic express 7.2 upgrade from v. 6 COL manufacturer VAL apple-computer - ( direct ) COL price VAL 99.99 ,0,0,0.0004316051781643182
COL title VAL school zone pencil-pal software big phonics ( cd-rom & book ) COL manufacturer VAL school-zone-interactive COL price VAL  ,COL title VAL pencil-pal big phonics COL manufacturer VAL school-zone-interactive COL price VAL 17.9 ,1,1,0.9555380344390869
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft office onenote 2007 complete package 1 pc cd win english COL manufacturer VAL  COL price VAL 78.99 ,0,0,6.560826295753941e-05
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ) COL manufacturer VAL  COL price VAL 158.39 ,0,0,0.05361342057585716
COL title VAL instant immersion german deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 39.99 ,COL title VAL instant immers italian dlux 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.0003858531126752496
COL title VAL microsoft works suite 2006 COL manufacturer VAL microsoft COL price VAL 99.0 ,COL title VAL microsoft ( r ) works suite 2005 COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.00014992959040682763
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 161.73 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,0,0,0.00015360691759269685
COL title VAL pop-up stopper professional COL manufacturer VAL panicware COL price VAL 29.99 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,0.0003136314044240862
COL title VAL mavis beacon typing 17 deluxe by broderbund COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL mavis beacon teaches typing v17 deluxe pc/mac COL manufacturer VAL  COL price VAL 29.9 ,0,0,0.006194305140525103
COL title VAL nova greeting card factory ( mac ) COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL nova development ghw humorous greeting card factory COL manufacturer VAL nova development COL price VAL 29.99 ,0,0,0.05607893690466881
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL microsoft windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 239.95 ,0,0,5.8901176089420915e-05
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 11191 scrabble sb cs by hasbro COL manufacturer VAL  COL price VAL 17.97 ,0,0,6.463089812314138e-05
COL title VAL reader rabbit playtime for baby and toddler COL manufacturer VAL the learning company COL price VAL 19.99 ,COL title VAL reader rabbit preschool COL manufacturer VAL the-learning-company COL price VAL 17.9 ,0,0,0.001546823070384562
COL title VAL apple iwork '06 ( mac dvd ) COL manufacturer VAL apple COL price VAL 79.0 ,COL title VAL apple iwork '06 software apple & mac software COL manufacturer VAL  COL price VAL 79.0 ,1,1,0.9994682669639587
COL title VAL system care professional COL manufacturer VAL avanquest COL price VAL 49.95 ,COL title VAL sibelius sibelius photoscore professional 4 COL manufacturer VAL  COL price VAL 145.7 ,0,0,8.81566884345375e-05
COL title VAL punch ! super home suite COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 35100 punch ! professional home design suite ( small box ) COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.00025534629821777344
COL title VAL timbuktu remote control softwre 2 licenses for windows & mac COL manufacturer VAL netopia COL price VAL 199.99 ,COL title VAL now software nuw45e1k now up-to-date & contact for windows COL manufacturer VAL power-on-software COL price VAL 114.99 ,0,0,0.003529381938278675
COL title VAL final draft 7/syd field 's screenwriting workshop dvd bundle COL manufacturer VAL final draft COL price VAL 249.99 ,COL title VAL final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software COL manufacturer VAL  COL price VAL 279.95 ,0,0,0.0007646973826922476
COL title VAL sony acid music studio COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 69.99 ,COL title VAL sony media software acid pro 6 software music production software COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 299.95 ,0,1,0.9990449547767639
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore inc 3d home architect home design deluxe version 9 COL manufacturer VAL  COL price VAL 25.49 ,0,0,0.00023029210569802672
COL title VAL intervideo windvd 8 platinum COL manufacturer VAL corel COL price VAL 69.99 ,COL title VAL corel intervideo windvd 8 platinum software for windows authoring software COL manufacturer VAL  COL price VAL 69.95 ,1,1,0.9936472773551941
COL title VAL instant immersion hawaiian audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion hawaiian audio COL manufacturer VAL  COL price VAL 12.05 ,1,1,0.7251250743865967
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft ( r ) windows ( r ) xp home edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,4.623987842933275e-05
COL title VAL fun for kids : preschool kindergarten featuring disney COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.00042640938772819936
COL title VAL emedia rock guitar method COL manufacturer VAL emedia COL price VAL 39.99 ,COL title VAL emedia eg04025 intermediate guitar method complete package COL manufacturer VAL emedia COL price VAL 53.99 ,0,0,0.0007689500343985856
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe photoshop cs3 for mac COL manufacturer VAL  COL price VAL 609.99 ,1,1,0.9816983938217163
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe cs3 after effects COL manufacturer VAL  COL price VAL 1025.99 ,0,0,0.00020831562869716436
COL title VAL adobe creative suite cs3 design premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.00226477044634521
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe photoshop cs3 extended for mac upgrade COL manufacturer VAL  COL price VAL 329.99 ,0,0,9.129833051702008e-05
COL title VAL adobe photoshop cs3 extended COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe ( r ) photoshop ( r ) cs windows full version COL manufacturer VAL  COL price VAL 590.92 ,0,0,0.00010177977674175054
COL title VAL m-audio pro tools m-powered 7.3 m-audio compatible world-class production software COL manufacturer VAL m-audio COL price VAL 299.99 ,COL title VAL sony media software sound forge audio studio 8 software music production software COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 69.95 ,0,0,9.648017294239253e-05
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 design standard academic COL manufacturer VAL  COL price VAL 385.99 ,0,0,0.00014125772577244788
COL title VAL instant immersion french 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immers french dlx 2 COL manufacturer VAL  COL price VAL 27.57 ,0,1,0.6822446584701538
COL title VAL valuesoft tune transfer for ipod software for windows xp COL manufacturer VAL valuesoft COL price VAL 29.95 ,COL title VAL intuit quicken premier 2007 software for windows tax & finance software COL manufacturer VAL  COL price VAL 73.95 ,0,0,6.063573164283298e-05
COL title VAL quicken 2007 deluxe COL manufacturer VAL intuit COL price VAL 59.95 ,COL title VAL quicken 2007 premier win cd COL manufacturer VAL intuit COL price VAL 73.99 ,0,0,0.0007119770161807537
COL title VAL printmaster 17 gold by encore software COL manufacturer VAL encore software COL price VAL 30.66 ,COL title VAL encore software 11191 scrabble sb cs by hasbro COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.00010971251322189346
COL title VAL mindjet mindmanager 7 mac single license COL manufacturer VAL mindjet COL price VAL 129.0 ,COL title VAL netopia timbuktu pro for mac single license COL manufacturer VAL  COL price VAL 97.99 ,0,0,0.0004022343491669744
COL title VAL phonics success deluxe 2006 ( large box ) COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL math success deluxe 2006 COL manufacturer VAL  COL price VAL 12.9 ,0,0,9.092525579035282e-05
COL title VAL professor teaches windows xp COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software prm-xw3 professor teaches excel & word COL manufacturer VAL individual software COL price VAL 24.99 ,0,0,0.0005039959796704352
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft ( r ) windows ( r ) xp home edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,5.133856029715389e-05
COL title VAL microsoft visual studio team edition for software developers 2005 with msdn premium COL manufacturer VAL microsoft COL price VAL 5479.0 ,COL title VAL f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe COL manufacturer VAL  COL price VAL 757.74 ,0,0,0.00021172259585000575
COL title VAL quickbooks premier nonprofit edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quicken ( r ) premier 2007 COL manufacturer VAL  COL price VAL 79.99 ,0,0,8.677823643665761e-05
COL title VAL punch ! professional home design platinum v10 COL manufacturer VAL punch ! software COL price VAL 99.0 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,8.086278103291988e-05
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,8.130117930704728e-05
COL title VAL autodesk discreet combustion 4 windows ) COL manufacturer VAL autodesk COL price VAL  ,COL title VAL autodesk combustion 4.0 compositing software win compositing software COL manufacturer VAL  COL price VAL 889.0 ,1,0,0.013088937848806381
COL title VAL adobe creative suite cs3 master collection upsell COL manufacturer VAL adobe COL price VAL 1999.0 ,COL title VAL adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 COL manufacturer VAL  COL price VAL 1482.0 ,0,0,0.00011515004007378593
COL title VAL tlc clue finders math learning system sb by riverdeep COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 13861 tlc arthurs kindergarten learning system 2008 COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.006532230414450169
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit COL manufacturer VAL  COL price VAL 186.73 ,0,0,0.0006649591377936304
COL title VAL acad corel painter x pc/mac COL manufacturer VAL corel COL price VAL 155.22 ,COL title VAL corel painter x COL manufacturer VAL  COL price VAL 395.99 ,0,1,0.9993120431900024
COL title VAL 3d home architect home design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL 3d home architect home v. 8by encore software COL manufacturer VAL  COL price VAL 33.92 ,0,0,8.733801951166242e-05
COL title VAL adobe soundbooth cs3 COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe dreamweaver cs3 COL manufacturer VAL  COL price VAL 415.99 ,0,0,0.00011747083772206679
COL title VAL cakewalk sonar 6 studio COL manufacturer VAL cakewalk COL price VAL 369.0 ,COL title VAL cakewalk sonar 5 producer edition music production software COL manufacturer VAL  COL price VAL 379.95 ,0,0,0.00047298287972807884
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 web premium COL manufacturer VAL  COL price VAL 1659.99 ,0,0,9.506028436589986e-05
COL title VAL contentbarrier x4 10.4 single user ( mac ) COL manufacturer VAL intego COL price VAL 49.99 ,COL title VAL intego contentbarrier x4 10.4 COL manufacturer VAL  COL price VAL 54.99 ,1,0,0.4493894577026367
COL title VAL instant home design ( jewel case ) COL manufacturer VAL topics entertainment COL price VAL 9.99 ,COL title VAL instant home design 3.0 COL manufacturer VAL  COL price VAL 15.9 ,0,0,0.08365242183208466
COL title VAL microsoft data analyzer 2002 COL manufacturer VAL microsoft COL price VAL 179.0 ,COL title VAL microsoft ( r ) frontpage 2002 COL manufacturer VAL  COL price VAL 169.56 ,0,0,0.00010339611617382616
COL title VAL microsoft windows vista home basic upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft windows vista ultimate retail no open box returns COL manufacturer VAL  COL price VAL 399.99 ,0,0,6.607009709114209e-05
COL title VAL human body 360 COL manufacturer VAL megasystems COL price VAL 29.99 ,COL title VAL human body 360 megasystems COL manufacturer VAL  COL price VAL 29.99 ,1,1,0.9992609620094299
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft onenote 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 79.95 ,0,0,0.0001980710367206484
COL title VAL professor teaches excel & word COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software professor teaches windows vista COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0001770365925040096
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 after effects upgrade COL manufacturer VAL  COL price VAL 306.99 ,0,0,0.00012436437828000635
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft microsoft office pro 2004 software suite mac apple & mac software COL manufacturer VAL  COL price VAL 498.95 ,1,1,0.9962010979652405
COL title VAL instant immersion language lab deluxe edition COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL allume aquazone seven seas deluxe edition COL manufacturer VAL  COL price VAL 24.99 ,0,0,0.00011515102960402146
COL title VAL the print shop 22 deluxe COL manufacturer VAL encore COL price VAL 49.99 ,COL title VAL encore inc print shop 22 pro publisher deluxe COL manufacturer VAL  COL price VAL 85.07 ,0,0,0.0001549021399114281
COL title VAL microspot interiors ( mac ) COL manufacturer VAL microspot ltd. COL price VAL 99.95 ,COL title VAL microspot macdraft pe personal edition COL manufacturer VAL  COL price VAL 85.99 ,0,0,0.00021947758796159178
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc COL manufacturer VAL  COL price VAL 45.97 ,0,0,0.0002020361862378195
COL title VAL sega smash pack 2 COL manufacturer VAL activision COL price VAL 19.95 ,COL title VAL sega smash pack 2 COL manufacturer VAL  COL price VAL 8.95 ,0,0,0.0008934149518609047
COL title VAL learning quickbooks 2007 COL manufacturer VAL intuit COL price VAL 39.95 ,COL title VAL quickbooks ( r ) simple start 2007 COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.00013143609976395965
COL title VAL symantec client security 3.1 with groupware protection business pack 50 user COL manufacturer VAL symantec COL price VAL 3732.0 ,COL title VAL internet security suite 2007 home protection pack xl box COL manufacturer VAL  COL price VAL 61.06 ,0,0,5.186420457903296e-05
COL title VAL microsoft powerpoint 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,6.17171244812198e-05
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL quarkcopydesk v. 3.5 version upgrade license COL manufacturer VAL  COL price VAL 56.77 ,0,0,0.00017246283823624253
COL title VAL punch ! home design architectural series 4000 v10 COL manufacturer VAL punch ! software COL price VAL 199.99 ,COL title VAL punch software 90500 home design studio mac COL manufacturer VAL punch software COL price VAL 135.99 ,0,0,0.00018704187823459506
COL title VAL quickbooks premier non-profit edition 2005 COL manufacturer VAL intuit inc. COL price VAL 499.95 ,COL title VAL quickbooks ( r ) credit card processing kit 2007 COL manufacturer VAL  COL price VAL 39.99 ,0,0,6.622609362239018e-05
COL title VAL microsoft windows vista home basic upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256 COL manufacturer VAL  COL price VAL 531.25 ,0,0,5.042150223744102e-05
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL adobe cs3 design premium COL manufacturer VAL  COL price VAL 1865.99 ,0,0,0.00028954350273124874
COL title VAL elementary school advantage 2007 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL spanish advantage 2007 COL manufacturer VAL  COL price VAL 28.99 ,0,0,0.00014015471970196813
COL title VAL e-mu em8685 beat garden x emulator x2/proteus x2 soundset COL manufacturer VAL e-mu COL price VAL 129.99 ,COL title VAL e-mu beat garden x for emulator x and proteus x software modules sounds for software COL manufacturer VAL  COL price VAL 69.99 ,1,1,0.9978851675987244
COL title VAL corel dvd moviefactory 6.0 plus COL manufacturer VAL corel COL price VAL 79.99 ,COL title VAL corel ( r ) snapfire ( tm ) plus COL manufacturer VAL  COL price VAL 39.99 ,0,0,0.0001172843694803305
COL title VAL zonealarm anti-spyware COL manufacturer VAL zone labs COL price VAL 29.99 ,COL title VAL zonealarm wireless security 2005 COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.00014260144962463528
COL title VAL punch ! super home suite COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 38100 punch ! super home suite ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,1,1,0.5985344648361206
COL title VAL passwords plus 1.0 COL manufacturer VAL dataviz COL price VAL 29.99 ,COL title VAL passwords plus v. 1.0 complete package COL manufacturer VAL  COL price VAL 28.5 ,1,0,0.3397273123264313
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 99.99 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,0.00016140045772772282
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe after effects professional 7 software for windows effects software COL manufacturer VAL  COL price VAL 999.0 ,0,1,0.9949054718017578
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft word 2004 upgrade for mac os x apple & mac software COL manufacturer VAL  COL price VAL 108.95 ,0,0,6.574133294634521e-05
COL title VAL apple final cut studio 2 ( mac ) COL manufacturer VAL apple COL price VAL 1299.0 ,COL title VAL apple software m9372z/a final cut express 2.0 upgrade COL manufacturer VAL apple software COL price VAL 79.99 ,0,0,0.00016463507199659944
COL title VAL roxio popcorn 2 ( mac ) COL manufacturer VAL roxio COL price VAL 49.95 ,COL title VAL roxio ( r ) popcorn ( tm ) 2 COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.0059345136396586895
COL title VAL valuesoft tune transfer for ipod software for windows xp COL manufacturer VAL valuesoft COL price VAL 29.95 ,COL title VAL pg music band in a box software for windows music production software COL manufacturer VAL pg-music-inc . COL price VAL 74.95 ,0,0,0.0003802836872637272
COL title VAL emedia rock guitar method COL manufacturer VAL emedia COL price VAL 39.99 ,COL title VAL emedia essential bass guitar dvd COL manufacturer VAL  COL price VAL 16.95 ,0,0,6.571006815647706e-05
COL title VAL dk rainbow fish most beautiful fish COL manufacturer VAL dk COL price VAL 9.99 ,COL title VAL encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp COL manufacturer VAL  COL price VAL 9.08 ,0,1,0.9990330934524536
COL title VAL apple final cut studio 2 upgrade from final cut studio ( mac ) COL manufacturer VAL apple COL price VAL 499.0 ,COL title VAL apple final cut express hd 3.5 COL manufacturer VAL  COL price VAL 299.99 ,0,0,7.730281504336745e-05
COL title VAL power production storyboard artist 4 COL manufacturer VAL power production COL price VAL  ,COL title VAL power production power production storyboard artist v4 .2 software animation software COL manufacturer VAL  COL price VAL 749.0 ,0,1,0.9992750287055969
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 flash professional academic COL manufacturer VAL  COL price VAL 239.99 ,0,0,5.02945295011159e-05
COL title VAL wild photo effects ( jewel case ) COL manufacturer VAL on-hand-software COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.0002406022686045617
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft ( r ) works suite 2006 COL manufacturer VAL  COL price VAL 99.99 ,0,0,5.086877354187891e-05
COL title VAL omnioutliner professional 3.0 COL manufacturer VAL csdc COL price VAL 69.95 ,COL title VAL csdc pop-up stopper professional panicware COL manufacturer VAL  COL price VAL 26.14 ,0,0,0.00015302594692911953
COL title VAL middle school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL encore inc math advantage 2008 COL manufacturer VAL  COL price VAL 33.89 ,0,0,0.0011577167315408587
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.0001300535222981125
COL title VAL microsoft windows live onecare 1.5 online pc care subscription [ 12 months ] COL manufacturer VAL microsoft COL price VAL 49.95 ,COL title VAL microsoft windows vista business ( pc ) COL manufacturer VAL  COL price VAL 299.99 ,0,0,0.00022147910203784704
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version COL manufacturer VAL  COL price VAL 121.89 ,0,0,6.876746192574501e-05
COL title VAL adobe after effects cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.000132933899294585
COL title VAL microsoft office frontpage 2003 academic version windows ) COL manufacturer VAL microsoft COL price VAL 159.98 ,COL title VAL 164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en COL manufacturer VAL  COL price VAL 88.8 ,0,0,0.000130266256746836
COL title VAL instant immersion spanish ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion spanish deluxe 2.0 topics COL manufacturer VAL  COL price VAL 39.99 ,0,0,8.996550604933873e-05
COL title VAL cinescore professional soundtrack edition COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 249.95 ,COL title VAL sibelius photoscore professional scanning software music production software COL manufacturer VAL sibelius-software-ltd . COL price VAL 179.95 ,0,0,0.0009187011164613068
